	Unnamed: 0	carbon	nitrogen	electron	growth_rate
0	2191	EX_23ccmp_e	EX_csn_e	EX_tmao_e	1.1802923610144607
1	33292	EX_cys__L_e	EX_LalaLglu_e	EX_tmao_e	14.008504905724028
2	64600	EX_glcur1p_e	EX_agm_e	EX_no2_e	10.208629701591496
3	34819	EX_dad_2_e	EX_dimp_e	EX_dmso_e	38.57003611493866
4	87500	EX_melib_e	EX_cytd_e	EX_tmao_e	43.58486062305325
5	115353	EX_xtsn_e	EX_acnam_e	EX_tmao_e	31.473604244852716
6	44125	EX_etha_e	EX_pro__L_e	EX_no2_e	7.560977688565428
7	71385	EX_gmp_e	EX_gthrd_e	None	6.186079127802993
8	74574	EX_hdcea_e	EX_g3pe_e	EX_o2_e	46.50524697475744
9	108144	EX_ttdca_e	EX_LalaDgluMdap_e	EX_dmso_e	8.438488800786436
10	75728	EX_hxan_e	EX_asp__L_e	EX_fum_e	9.901881170979141
11	109062	EX_ttdcea_e	EX_duri_e	EX_fum_e	-6.231041826216186e-14
12	107485	EX_trp__L_e	EX_LalaDgluMdapDala_e	EX_tmao_e	15.711127315444681
13	63441	EX_glcr_e	EX_dcyt_e	EX_tmao_e	38.164032347174356
14	105553	EX_thrp_e	EX_LalaLglu_e	EX_tmao_e	14.216029749289593
15	5402	EX_3amp_e	EX_anhgm_e	EX_no3_e	40.30375192886556
16	95651	EX_progly_e	EX_udpglcur_e	EX_o2_e	43.5042117328478
17	59501	EX_galt_e	EX_cys__L_e	EX_dmso_e	5.5260666676214365
18	8232	EX_3hpppn_e	EX_gthrd_e	EX_tmao_e	14.768061381937727
19	50501	EX_fum_e	EX_gam6p_e	EX_o2_e	52.681789504173594
20	36263	EX_dca_e	EX_nh4_e	EX_o2_e	1.4883150328303434
21	65350	EX_gln__L_e	EX_cynt_e	EX_no3_e	1.037996112981526
22	43685	EX_etha_e	EX_4abut_e	EX_no3_e	19.79816336210468
23	105560	EX_thrp_e	EX_acgam1p_e	EX_tmao_e	29.844615501349182
24	105974	EX_thrp_e	EX_progly_e	EX_dmso_e	6.431167578594071
25	49468	EX_fruur_e	EX_xmp_e	None	19.494352068262067
26	87373	EX_melib_e	EX_ade_e	None	0.5522983308910758
27	23818	EX_alltn_e	EX_gam_e	EX_no2_e	41.49199867462935
28	16869	EX_acmana_e	EX_udpg_e	None	0.9862677989282875
29	1946	EX_23camp_e	EX_xtsn_e	EX_tmao_e	41.36713760225877
30	111076	EX_udpg_e	EX_gmp_e	EX_tmao_e	44.111365513345774
31	99317	EX_rib__D_e	EX_g3ps_e	EX_dmso_e	35.7335260672819
32	20710	EX_akg_e	EX_ptrc_e	EX_no2_e	12.152198783470206
33	27131	EX_ascb__L_e	EX_hxan_e	None	0.21976468596425636
34	63835	EX_glcur_e	EX_3amp_e	EX_fum_e	25.563335039553234
35	33571	EX_cys__L_e	EX_g3ps_e	None	25.38346421436262
36	91140	EX_pacald_e	EX_23camp_e	EX_tmao_e	38.05129409067669
37	39353	EX_dgsn_e	EX_dcmp_e	None	15.792479622569557
38	82306	EX_malt_e	EX_damp_e	EX_tmao_e	44.019318392913476
39	97411	EX_ptrc_e	EX_gmp_e	None	21.27701957783653
40	112386	EX_udpglcur_e	EX_gsn_e	EX_dmso_e	44.285836720945596
41	116970	EX_xylu__L_e	EX_imp_e	EX_tmao_e	39.923201007822044
42	76518	EX_idon__L_e	EX_etha_e	EX_dmso_e	12.48224202815245
43	57139	EX_gal1p_e	EX_peamn_e	EX_no3_e	0.814232838587457
44	66497	EX_gly_e	EX_LalaLglu_e	EX_no2_e	16.742482912305746
45	101426	EX_ser__D_e	EX_pser__L_e	EX_o2_e	21.361961726891245
46	98019	EX_pyr_e	EX_g3ps_e	EX_no3_e	54.984270768993625
47	47729	EX_fru_e	EX_asn__L_e	EX_o2_e	18.45281609794103
48	77161	EX_imp_e	EX_duri_e	EX_tmao_e	3.945071195714104
49	107153	EX_tre_e	EX_gln__L_e	EX_no2_e	16.84376530523175
50	89333	EX_ocdcea_e	EX_adn_e	None	29.726773796922743
51	16079	EX_acgam1p_e	EX_nh4_e	EX_tmao_e	0.6517188634837391
52	31593	EX_cit_e	EX_duri_e	EX_fum_e	-7.142616504679182e-17
53	64370	EX_glcur_e	EX_tym_e	EX_no3_e	0.6573716611494378
54	66563	EX_gly_e	EX_ala__L_e	EX_tmao_e	14.717314295761328
55	4534	EX_23dappa_e	EX_uri_e	EX_no3_e	53.006409580769336
56	114243	EX_xan_e	EX_dimp_e	EX_o2_e	57.11761174737449
57	116086	EX_xyl__D_e	EX_asn__L_e	EX_no3_e	18.331035577553987
58	38731	EX_dgmp_e	EX_din_e	EX_tmao_e	38.71538426210252
59	90217	EX_octa_e	EX_gam_e	EX_dmso_e	29.09665623679547
60	4604	EX_2ddglcn_e	EX_3cmp_e	EX_no3_e	53.31396074700221
61	69065	EX_glyc2p_e	EX_3ump_e	EX_o2_e	53.01262382589156
62	41895	EX_dtmp_e	EX_cmp_e	EX_tmao_e	43.46129377776388
63	8382	EX_3hpppn_e	EX_tym_e	EX_o2_e	1.1884029132234017
64	5599	EX_3amp_e	EX_gln__L_e	None	6.111879833842796
65	65632	EX_gln__L_e	EX_ser__D_e	EX_tmao_e	15.838175050441441
66	70931	EX_glyclt_e	EX_uri_e	EX_tmao_e	9.850075562636175e-14
67	35531	EX_damp_e	EX_gam6p_e	None	24.6551651361822
68	100546	EX_sbt__D_e	EX_dcmp_e	EX_no3_e	52.441194628947855
69	25228	EX_anhgm_e	EX_orot_e	EX_tmao_e	1.690168017565602
70	26906	EX_ascb__L_e	EX_asp__L_e	EX_no3_e	22.455712060104226
71	3465	EX_23cump_e	EX_asp__L_e	EX_tmao_e	15.536397848698849
72	87324	EX_melib_e	EX_LalaDglu_e	None	7.890936342995882
73	10670	EX_LalaDglu_e	EX_cys__D_e	EX_fum_e	4.76019191693114
74	74458	EX_hdcea_e	EX_csn_e	None	1.859536080679547
75	115380	EX_xtsn_e	EX_agm_e	None	0.3645436129869542
76	62123	EX_glc__D_e	EX_dad_2_e	EX_no3_e	59.722487419176936
77	111779	EX_udpgal_e	EX_nh4_e	EX_o2_e	1.875169688007357
78	48188	EX_frulys_e	EX_23cgmp_e	EX_tmao_e	36.934196949751495
79	70515	EX_glyclt_e	EX_asn__L_e	EX_no2_e	11.462174767792028
80	68943	EX_glyc__R_e	EX_udpg_e	EX_tmao_e	-9.325933145999167e-17
81	87816	EX_melib_e	EX_udpacgal_e	EX_dmso_e	2.4256117959148576e-13
82	83855	EX_maltpt_e	EX_ptrc_e	EX_fum_e	5.70579691417552
83	16159	EX_acgam1p_e	EX_ser__D_e	EX_o2_e	21.916230796011867
84	33569	EX_cys__L_e	EX_g3ps_e	EX_no2_e	54.41933000381595
85	54776	EX_g6p_e	EX_LalaLglu_e	EX_dmso_e	14.87229688221248
86	20713	EX_akg_e	EX_ser__D_e	EX_tmao_e	15.76760084462999
87	41421	EX_din_e	EX_gmp_e	EX_fum_e	23.416565653670407
88	18107	EX_acnam_e	EX_ptrc_e	EX_no3_e	16.9082582354778
89	1319	EX_23camp_e	EX_23cgmp_e	EX_o2_e	54.75567219178694
90	55697	EX_gal_e	EX_g3pe_e	EX_no3_e	53.126440465939375
91	31918	EX_cmp_e	EX_23cgmp_e	EX_no3_e	51.44261327100667
92	106446	EX_thymd_e	EX_dopa_e	EX_no2_e	0.6692072607836045
93	27663	EX_asn__L_e	EX_dimp_e	None	17.575747315194782
94	13527	EX_ac_e	EX_pro__L_e	EX_o2_e	23.092990200147266
95	58032	EX_galctn__D_e	EX_LalaLglu_e	EX_fum_e	7.403318583129473
96	38295	EX_ddca_e	EX_ser__D_e	EX_no3_e	21.758992437446427
97	8129	EX_3hpppn_e	EX_dimp_e	EX_fum_e	17.360814334961102
98	5594	EX_3amp_e	EX_gln__L_e	EX_dmso_e	11.868532230955882
99	91163	EX_pacald_e	EX_23cump_e	EX_fum_e	1.5755394208110447e-13
100	8833	EX_3ump_e	EX_g3ps_e	None	26.036644598945443
101	37337	EX_dcyt_e	EX_chtbs_e	None	14.14600287529232
102	38414	EX_dgmp_e	EX_23camp_e	EX_no3_e	51.53795875223641
103	102583	EX_succ_e	EX_gam6p_e	EX_no3_e	55.588838583987446
104	15751	EX_acgam1p_e	EX_acnam_e	EX_dmso_e	30.205251928229842
105	817	EX_14glucan_e	EX_ala__L_e	EX_no3_e	24.63840879198658
106	66574	EX_gly_e	EX_alaala_e	EX_no2_e	15.419200296780348
107	60859	EX_gam_e	EX_dimp_e	EX_dmso_e	38.75717945298872
108	24447	EX_amp_e	EX_g3pe_e	EX_o2_e	48.270628514393366
109	11067	EX_LalaDgluMdap_e	EX_23camp_e	EX_tmao_e	38.7889474656507
110	30903	EX_chtbs_e	EX_dgmp_e	EX_no3_e	59.2155421568453
111	106566	EX_thymd_e	EX_ins_e	EX_no3_e	58.17058578075713
112	67295	EX_glyald_e	EX_csn_e	EX_no2_e	0.7082089693793372
113	33251	EX_cys__L_e	EX_3gmp_e	EX_dmso_e	43.96547041197217
114	41679	EX_dtmp_e	EX_23cgmp_e	EX_dmso_e	36.1082036040631
115	28104	EX_asp__L_e	EX_acgam_e	None	16.773842660446803
116	102158	EX_ser__L_e	EX_udpglcur_e	EX_tmao_e	0.9862677989284311
117	109758	EX_uacgam_e	EX_gln__L_e	EX_no3_e	25.080912042157394
118	48016	EX_fru_e	EX_orot_e	EX_o2_e	0.8816292993352312
119	96237	EX_psclys_e	EX_ser__L_e	EX_dmso_e	16.852755847108106
120	89542	EX_ocdcea_e	EX_etha_e	EX_no3_e	21.054501726308143
121	103653	EX_tartr__D_e	EX_adn_e	EX_no2_e	56.043650488995226
122	58184	EX_galctn__D_e	EX_cynt_e	EX_tmao_e	1.2686031863552154
123	89395	EX_ocdcea_e	EX_asn__L_e	EX_no3_e	18.402265256962174
124	94345	EX_pppn_e	EX_udpgal_e	None	1.3566520877181112e-14
125	105431	EX_thr__L_e	EX_ura_e	EX_no2_e	0.4138581045331904
126	95154	EX_progly_e	EX_acgam_e	EX_o2_e	36.390217898608086
127	87574	EX_melib_e	EX_dump_e	EX_no2_e	55.767193377432655
128	112452	EX_udpglcur_e	EX_no_e	EX_no2_e	1.3234341080214993
129	53973	EX_g3pi_e	EX_udpg_e	EX_o2_e	43.81329768648144
130	71401	EX_gmp_e	EX_imp_e	EX_dmso_e	40.4020078477006
131	105689	EX_thrp_e	EX_chtbs_e	EX_o2_e	36.50552883332895
132	27577	EX_asn__L_e	EX_cmp_e	EX_no2_e	49.71505485181172
133	68849	EX_glyc__R_e	EX_orot_e	EX_no2_e	0.2515804530692587
134	61037	EX_gam_e	EX_orot_e	EX_no2_e	0.7679186472345145
135	83784	EX_maltpt_e	EX_nh4_e	EX_dmso_e	3.5403741000909097
136	65735	EX_gln__L_e	EX_xan_e	EX_no3_e	8.69173046963514
137	107229	EX_tre_e	EX_no2_e	EX_o2_e	1.743493284479133
138	107401	EX_tre_e	EX_xmp_e	EX_tmao_e	40.929259768731285
139	41078	EX_din_e	EX_4abut_e	EX_fum_e	4.9534135249687425
140	52656	EX_g3pe_e	EX_uacgam_e	EX_fum_e	17.365091354768282
141	43343	EX_duri_e	EX_gam6p_e	None	23.69048707966512
142	14321	EX_acac_e	EX_xtsn_e	None	26.49017159081462
